repository_name,feature,median_not_risky,median_elevated_risk,u_statistic,p_value,rank_biserial_effect_size,n_not_risky,n_elevated_risk,bonferroni_alpha,significant_bonferroni,significant_uncorrected_0.05
kubernetes/kubernetes,had_contributor_activity,1.0,1.0,2662.0,0.4512600007790418,-0.06650641025641035,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,had_commit_activity,1.0,1.0,2662.0,0.4512600007790418,-0.06650641025641035,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,pr_count,1.0,0.0,2672.5,0.48730451767201277,-0.07071314102564097,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,pct_merged,0.6733167082294265,0.6733167082294265,2633.5,0.5876683088848438,-0.05508814102564097,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,first_time_contributor_count,0.0,0.0,2400.5,0.6755009779752076,0.03826121794871795,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,median_time_to_merge_hours,145.54541666666665,145.54541666666665,2598.0,0.6872385890596358,-0.04086538461538458,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,commit_count,1.0,1.0,2550.5,0.8339388808778256,-0.021834935897435903,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,distinct_contributors,1.0,1.0,2479.0,0.9488274405412599,0.006810897435897467,128,39,0.002777777777777778,False,False
microsoft/vscode,open_bugs_at_release_repo_z,0.2608532040800481,-1.1105483162091119,1714.0,3.2721395354275296e-06,-0.6078799249530957,82,26,0.002777777777777778,True,True
microsoft/vscode,release_sequence,62.5,13.5,1696.0,6.081060624924676e-06,-0.5909943714821764,82,26,0.002777777777777778,True,True
microsoft/vscode,has_prior_release_history,1.0,1.0,1271.0,5.4012188435841547e-05,-0.1923076923076923,82,26,0.002777777777777778,True,True
microsoft/vscode,median_time_to_merge_hours,1.224861111111111,9.000972222222222,665.5,0.0040481633596551846,0.37570356472795496,82,26,0.002777777777777778,False,True
microsoft/vscode,prior_releases_avg_bugs_repo_z,-0.4119625901673183,-0.4023010453810648,801.0,0.05729266391615199,0.24859287054409007,82,26,0.002777777777777778,False,False
microsoft/vscode,has_prior_release,1.0,1.0,1107.0,0.07938772514298054,-0.03846153846153855,82,26,0.002777777777777778,False,False
microsoft/vscode,pr_count,134.5,108.0,1238.5,0.21644876136375568,-0.16181988742964348,82,26,0.002777777777777778,False,False
microsoft/vscode,commit_count,248.5,312.0,942.0,0.3748189168466076,0.1163227016885553,82,26,0.002777777777777778,False,False
microsoft/vscode,had_pr_activity,1.0,1.0,1094.0,0.397419417292594,-0.026266416510319024,82,26,0.002777777777777778,False,False
microsoft/vscode,had_commit_activity,1.0,1.0,1094.0,0.397419417292594,-0.026266416510319024,82,26,0.002777777777777778,False,False
microsoft/vscode,had_contributor_activity,1.0,1.0,1094.0,0.397419417292594,-0.026266416510319024,82,26,0.002777777777777778,False,False
microsoft/vscode,first_time_contributor_share,0.15620915032679736,0.178125,955.0,0.4271120823060671,0.10412757973733588,82,26,0.002777777777777778,False,False
microsoft/vscode,pct_merged,0.8935745511037247,0.873342175066313,1166.0,0.4746008504280711,-0.09380863039399623,82,26,0.002777777777777778,False,False
microsoft/vscode,avg_time_to_merge_hours,74.62399513940025,84.16126630570076,982.0,0.5484849326264419,0.07879924953095685,82,26,0.002777777777777778,False,False
microsoft/vscode,top_contributor_share,0.1651243493348756,0.15638067502986855,1119.0,0.7059748934379453,-0.04971857410881797,82,26,0.002777777777777778,False,False
microsoft/vscode,first_time_contributor_count,5.5,4.5,1021.5,0.7511996602358013,0.04174484052532834,82,26,0.002777777777777778,False,False
microsoft/vscode,cycle_length_days,7.0097858796296295,6.559699074074074,1103.0,0.7931002431066029,-0.03470919324577859,82,26,0.002777777777777778,False,False
microsoft/vscode,distinct_contributors,36.0,34.5,1084.5,0.8970350492897095,-0.017354596622889407,82,26,0.002777777777777778,False,False
